    TIME (s)		NO. TRUCKS	EFFECTS
   52566.539		1		0.000		0.000		
   52566.639		1		0.153		0.366		
   52566.739		1		0.089		0.203		
   52566.839		1		0.004		0.197		
   52567.768		1		0.000		0.000		
   52567.868		1		0.156		0.367		
   52567.968		1		0.112		0.190		
   52568.068		1		0.062		0.845		
   52569.521		1		0.000		0.000		
   52569.621		1		0.150		0.342		
   52569.721		1		0.107		1.035		
   52569.821		1		0.048		0.676		
   52576.405		1		0.000		0.000		
   52576.505		1		0.108		0.255		
   52576.605		1		0.069		0.156		
   52576.705		1		0.004		0.217		
   52579.352		1		0.000		0.000		
   52579.452		1		0.143		0.325		
   52579.552		1		0.048		0.979		
   52579.652		1		0.013		0.250		
   52587.388		1		0.000		0.000		
   52587.488		1		0.723		1.733		
   52587.588		1		0.692		1.087		
   52587.688		1		2.237		8.144		
   52587.788		1		0.137		7.680		
   52587.888		1		0.000		0.000		
   52587.988		1		1.209		2.468		
   52588.088		1		1.368		7.656		
   52588.188		1		0.127		5.998		
   52588.517		1		0.000		0.000		
   52588.617		1		0.159		0.335		
   52588.717		1		0.163		1.360		
   52588.817		1		0.120		0.547		
   52588.963		1		0.000		0.000		
   52589.063		1		5.520		2.276		
   52589.113		2		4.343		1.671		
   52589.213		2		0.835		0.794		
   52589.313		2		5.017		2.740		
   52589.413		2		1.994		2.300		
   52591.518		1		0.000		0.000		
   52591.618		1		1.295		0.303		
   52591.718		1		0.894		0.370		
   52591.818		1		0.145		0.041		
   52592.803		1		0.000		0.000		
   52592.903		1		1.759		0.447		
   52593.003		1		1.900		0.467		
   52596.104		1		0.000		0.000		
   52596.204		1		0.100		0.244		
   52596.304		1		0.081		0.183		
   52596.404		1		0.002		0.128		
   52601.013		1		0.000		0.000		
   52601.113		1		0.421		0.967		
   52601.213		1		0.319		2.312		
   52601.313		1		0.377		1.963		
   52601.585		1		0.000		0.000		
   52601.685		1		0.248		0.567		
   52601.785		1		0.077		1.351		
   52601.885		1		0.096		0.405		
   52602.458		1		0.000		0.000		
   52602.558		1		0.268		0.604		
   52602.658		1		0.266		2.420		
   52602.758		1		0.139		1.507		
   52608.038		1		0.000		0.000		
   52608.138		1		0.167		0.385		
   52608.238		1		0.111		0.773		
   52608.338		1		0.037		0.859		
   52613.473		1		0.000		0.000		
   52613.573		1		0.127		0.295		
   52613.673		1		0.088		0.409		
   52613.773		1		0.015		0.692		
   52614.174		1		0.000		0.000		
   52614.274		1		0.168		0.381		
   52614.374		1		0.159		1.447		
   52614.474		1		0.083		0.919		
   52616.414		1		0.000		0.000		
   52616.514		1		0.139		0.293		
   52616.614		1		0.132		1.182		
   52616.714		1		0.077		0.414		
   52617.514		1		0.000		0.000		
   52617.614		1		2.322		0.515		
   52617.714		1		1.685		0.406		
   52617.814		1		0.004		0.001		
   52628.548		1		0.000		0.000		
   52628.648		1		0.157		0.346		
   52628.748		1		0.162		1.536		
   52628.848		1		0.110		0.711		
   52632.781		1		0.000		0.000		
   52632.881		1		0.126		0.281		
   52632.981		1		0.107		1.171		
   52633.081		1		0.049		0.565		
   52636.056		1		0.000		0.000		
   52636.156		1		0.507		0.135		
   52636.256		1		0.709		0.170		
   52638.031		1		0.000		0.000		
   52638.131		1		0.176		0.397		
   52638.231		1		0.150		1.468		
   52638.331		1		0.087		0.799		
   52643.494		1		0.000		0.000		
   52643.594		1		0.113		0.258		
   52643.694		1		0.113		0.912		
   52643.794		1		0.041		0.823		
   52643.867		1		0.000		0.000		
   52643.967		1		0.860		0.216		
   52644.067		1		0.887		0.186		
   52644.166		1		0.000		0.000		
   52644.266		1		0.213		0.484		
   52644.366		1		0.192		1.698		
   52644.466		1		0.100		1.145		
   52644.614		1		0.000		0.000		
   52644.714		1		1.008		0.233		
   52644.814		1		0.796		0.250		
   52644.914		1		0.039		0.011		
   52645.681		1		0.000		0.000		
   52645.781		1		1.220		0.275		
   52645.881		1		0.905		0.317		
   52645.981		1		0.092		0.026		
   52648.200		1		0.000		0.000		
   52648.300		1		5.503		1.379		
   52648.400		1		6.450		4.349		
   52648.500		1		5.854		1.647		
   52648.600		1		0.000		0.000		
   52648.700		1		1.786		1.998		
   52648.800		1		8.564		4.164		
   52648.900		1		3.385		0.959		
   52649.654		1		0.000		0.000		
   52649.754		1		0.128		0.282		
   52649.854		1		0.150		1.294		
   52649.954		1		0.087		0.702		
   52651.120		1		0.000		0.000		
   52651.220		1		0.100		0.253		
   52651.320		1		0.083		0.190		
   52657.009		1		0.000		0.000		
   52657.109		1		0.166		0.387		
   52657.209		1		0.117		0.455		
   52657.309		1		0.021		0.935		
   52658.158		1		0.000		0.000		
   52658.258		1		0.982		0.266		
   52658.358		1		1.065		0.286		
   52661.275		1		0.000		0.000		
   52661.375		1		0.170		0.397		
   52661.475		1		0.121		0.389		
   52661.575		1		0.057		0.929		
   52666.698		1		0.000		0.000		
   52666.798		1		1.239		0.277		
   52666.898		1		1.014		0.429		
   52666.956		2		0.743		0.211		
   52667.056		1		0.170		0.399		
   52667.156		1		0.140		0.289		
   52667.256		1		0.034		1.232		
   52667.274		1		0.000		0.000		
   52667.374		1		0.842		1.898		
   52667.474		1		0.216		6.579		
   52667.574		1		1.045		2.239		
   52667.674		1		0.501		2.825		
   52667.774		1		0.379		0.605		
   52667.874		1		0.686		3.145		
   52667.974		1		0.019		1.044		
   52668.074		1		0.279		0.516		
   52668.174		1		0.369		2.480		
   52670.358		1		0.000		0.000		
   52670.458		1		0.171		0.398		
   52670.558		1		0.121		0.488		
   52670.658		1		0.045		0.991		
   52671.094		1		0.000		0.000		
   52671.194		1		0.181		0.406		
   52671.294		1		0.199		1.762		
   52671.394		1		0.096		1.139		
   52671.668		1		0.000		0.000		
   52671.768		1		0.117		0.267		
   52671.868		1		0.112		0.942		
   52671.968		1		0.048		0.755		
   52673.263		1		0.000		0.000		
   52673.363		1		0.235		0.542		
   52673.463		1		0.117		1.135		
   52673.563		1		0.022		0.850		
   52675.585		1		0.000		0.000		
   52675.685		1		0.331		0.803		
   52675.785		1		0.142		0.224		
   52675.885		1		0.256		1.189		
   52679.530		1		0.000		0.000		
   52679.630		1		0.685		0.179		
   52679.730		1		0.629		0.162		
   52689.554		1		0.000		0.000		
   52689.654		1		0.123		0.288		
   52689.754		1		0.088		0.235		
   52689.854		1		0.008		0.475		
   52695.181		1		0.000		0.000		
   52695.281		1		0.139		0.346		
   52695.381		1		0.128		0.254		
   52695.481		1		0.033		1.163		
   52695.616		1		0.000		0.000		
   52695.716		1		0.144		0.331		
   52695.816		1		0.099		0.907		
   52695.916		1		0.028		0.763		
   52697.147		1		0.000		0.000		
   52697.247		1		0.161		0.360		
   52697.347		1		0.145		1.511		
   52697.447		1		0.066		0.801		
   52698.653		1		0.000		0.000		
   52698.753		1		0.117		0.259		
   52698.853		1		0.094		1.101		
   52698.953		1		0.048		0.396		
   52700.002		1		0.000		0.000		
   52700.102		1		1.017		0.263		
   52700.202		1		1.191		0.269		
   52704.104		1		0.000		0.000		
   52704.204		1		0.147		0.349		
   52704.304		1		0.163		0.352		
   52704.404		1		0.025		1.237		
   52711.626		1		0.000		0.000		
   52711.726		1		0.184		0.408		
   52711.826		1		0.199		1.807		
   52711.926		1		0.104		1.000		
   52714.600		1		0.000		0.000		
   52714.700		1		0.122		0.286		
   52714.800		1		0.100		0.224		
   52714.900		1		0.009		0.516		
   52715.742		1		0.000		0.000		
   52715.842		1		0.165		0.406		
   52715.942		1		0.126		0.287		
   52716.042		1		0.002		0.089		
   52716.368		1		0.000		0.000		
   52716.468		1		0.156		0.364		
   52716.568		1		0.094		0.354		
   52716.668		1		0.016		0.752		
   52722.653		1		0.000		0.000		
   52722.753		1		0.149		0.348		
   52722.827		2		0.116		1.200		
   52722.927		2		1.143		0.683		
   52723.027		1		0.876		0.183		
   52723.884		1		0.000		0.000		
   52723.984		1		1.200		0.317		
   52724.084		1		0.971		0.244		
   52726.472		1		0.000		0.000		
   52726.572		1		1.159		0.284		
   52726.672		1		1.163		0.307		
   52728.284		1		0.000		0.000		
   52728.384		1		0.832		0.201		
   52728.484		1		0.737		0.238		
   52728.584		1		0.029		0.008		
   52729.158		1		0.000		0.000		
   52729.258		1		0.926		0.200		
   52729.358		1		0.456		0.137		
   52729.458		1		0.045		0.013		
   52729.794		1		0.000		0.000		
   52729.894		1		0.137		0.309		
   52729.994		1		0.132		1.248		
   52730.094		1		0.053		0.850		
   52732.360		1		0.000		0.000		
   52732.460		1		0.917		0.338		
   52732.560		1		0.624		0.174		
   52735.133		1		0.000		0.000		
   52735.233		1		0.177		0.417		
   52735.333		1		0.136		0.268		
   52735.433		1		0.043		1.239		
   52735.780		1		0.000		0.000		
   52735.880		1		0.933		0.235		
   52735.980		1		1.058		0.223		
   52754.479		1		0.000		0.000		
   52754.579		1		0.157		0.356		
   52754.679		1		0.139		1.328		
   52754.779		1		0.075		0.772		
   52755.168		1		0.000		0.000		
   52755.268		1		1.136		0.247		
   52755.368		1		0.531		0.135		
   52755.468		1		0.012		0.003		
   52757.201		1		0.000		0.000		
   52757.301		1		2.286		0.511		
   52757.401		1		0.917		0.849		
   52757.501		1		1.027		0.293		
   52757.702		1		0.000		0.000		
   52757.802		1		2.246		0.514		
   52757.902		1		1.249		0.717		
   52758.002		1		0.550		0.157		
   52760.259		1		0.000		0.000		
   52760.359		1		0.125		0.283		
   52760.459		1		0.130		1.115		
   52760.559		1		0.047		0.906		
   52762.472		1		0.000		0.000		
   52762.572		1		0.865		0.228		
   52762.672		1		0.674		0.169		
   52773.203		1		0.000		0.000		
   52773.303		1		0.131		0.287		
   52773.403		1		0.128		1.284		
   52773.503		1		0.089		0.531		
   52775.807		1		0.000		0.000		
   52775.907		1		1.190		0.263		
   52776.007		1		0.730		0.293		
   52776.107		1		0.132		0.038		
   52781.637		1		0.000		0.000		
   52781.737		1		0.154		0.338		
   52781.837		1		0.125		1.473		
   52781.937		1		0.064		0.490		
   52786.012		1		0.000		0.000		
   52786.112		1		0.939		0.232		
   52786.212		1		1.128		0.339		
   52786.312		1		0.004		0.001		
   52786.629		1		0.000		0.000		
   52786.671		2		0.055		0.087		
   52786.771		2		1.052		0.633		
   52786.871		2		0.886		0.450		
   52786.971		1		0.032		0.009		
   52787.917		1		0.000		0.000		
   52788.017		1		0.824		1.909		
   52788.117		1		0.038		2.133		
   52788.217		1		0.273		0.430		
   52788.317		1		0.517		2.163		
   52789.614		1		0.000		0.000		
   52789.714		1		4.715		1.117		
   52789.783		2		0.848		0.242		
   52789.883		2		0.899		1.317		
   52789.983		2		1.990		1.345		
   52790.083		1		0.053		0.768		
   52791.644		1		0.000		0.000		
   52791.744		1		0.168		0.390		
   52791.844		1		0.161		0.608		
   52791.944		1		0.060		1.330		
   52793.410		1		0.000		0.000		
   52793.510		1		1.109		0.284		
   52793.610		1		1.218		0.255		
   52794.694		1		0.000		0.000		
   52794.794		1		0.768		1.775		
   52794.894		1		0.165		2.762		
   52794.994		1		0.760		1.922		
   52795.094		1		0.229		2.329		
   52795.194		1		0.000		0.000		
   52795.294		1		0.253		0.445		
   52795.394		1		0.521		2.543		
   52795.494		1		0.151		1.456		
   52801.276		1		0.000		0.000		
   52801.376		1		2.061		0.521		
   52801.476		1		0.926		1.115		
   52801.576		1		1.560		0.445		
   52804.780		1		0.000		0.000		
   52804.880		1		0.876		0.214		
   52804.980		1		0.996		0.219		
   52806.509		1		0.000		0.000		
   52806.609		1		0.809		0.204		
   52806.709		1		0.641		0.140		
   52807.219		1		0.000		0.000		
   52807.319		1		1.014		0.226		
   52807.419		1		0.612		0.202		
   52807.519		1		0.050		0.014		
   52809.348		1		0.000		0.000		
   52809.448		1		0.108		0.239		
   52809.548		1		0.088		1.038		
   52809.648		1		0.036		0.403		
   52811.192		1		0.000		0.000		
   52811.292		1		0.167		0.387		
   52811.392		1		0.127		0.649		
   52811.492		1		0.082		0.789		
   52812.576		1		0.000		0.000		
   52812.676		1		0.686		0.157		
   52812.776		1		0.502		0.116		
   52827.373		1		0.000		0.000		
   52827.473		1		0.138		0.345		
   52827.573		1		0.096		0.225		
   52829.857		1		0.000		0.000		
   52829.957		1		0.187		0.436		
   52830.057		1		0.180		0.514		
   52830.157		1		0.064		1.548		
   52831.650		1		0.000		0.000		
   52831.750		1		2.031		0.472		
   52831.850		1		1.473		0.893		
   52831.946		2		0.825		0.235		
   52832.046		1		0.193		0.457		
   52832.146		1		0.145		0.269		
   52832.246		1		0.059		1.236		
   52833.036		1		0.000		0.000		
   52833.136		1		0.967		0.229		
   52833.236		1		0.673		0.150		
   52839.038		1		0.000		0.000		
   52839.138		1		0.168		0.393		
   52839.238		1		0.119		0.261		
   52839.338		1		0.043		1.040		
   52842.542		1		0.000		0.000		
   52842.642		1		0.597		0.157		
   52842.742		1		0.551		0.133		
   52843.726		1		0.000		0.000		
   52843.826		1		1.449		0.348		
   52843.926		1		1.073		0.284		
   52849.436		1		0.000		0.000		
   52849.536		1		1.334		0.291		
   52849.636		1		0.811		0.228		
   52849.736		1		0.036		0.010		
   52850.084		1		0.000		0.000		
   52850.184		1		1.924		0.428		
   52850.284		1		0.922		0.756		
   52850.384		1		0.854		0.244		
   52852.560		1		0.000		0.000		
   52852.660		1		0.158		0.356		
   52852.760		1		0.151		1.377		
   52852.860		1		0.070		0.931		
   52859.640		1		0.000		0.000		
   52859.740		1		0.236		0.595		
   52859.840		1		0.197		0.453		
   52865.974		1		0.000		0.000		
   52866.074		1		1.216		0.319		
   52866.174		1		1.097		0.279		
   52873.010		1		0.000		0.000		
   52873.110		1		0.130		0.297		
   52873.210		1		0.105		0.990		
   52873.310		1		0.023		0.796		
   52875.848		1		0.000		0.000		
   52875.861		2		0.037		0.058		
   52875.961		2		1.062		0.834		
   52876.061		2		1.161		0.701		
   52876.161		1		0.102		1.547		
   52883.459		1		0.000		0.000		
   52883.559		1		1.008		0.251		
   52883.659		1		1.115		0.273		
   52885.765		1		0.000		0.000		
   52885.865		1		0.113		0.272		
   52885.965		1		0.117		0.233		
   52886.065		1		0.033		1.075		
   52889.185		1		0.000		0.000		
   52889.285		1		1.205		0.281		
   52889.385		1		1.432		0.697		
   52889.485		1		0.398		0.114		
   52896.646		1		0.000		0.000		
   52896.746		1		0.198		0.462		
   52896.846		1		0.160		0.622		
   52896.946		1		0.060		1.313		
   52897.515		1		0.000		0.000		
   52897.615		1		0.181		0.429		
   52897.715		1		0.105		0.213		
   52897.815		1		0.027		0.930		
   52898.511		1		0.000		0.000		
   52898.611		1		0.097		0.234		
   52898.711		1		0.061		0.141		
   52902.367		1		0.000		0.000		
   52902.467		1		0.950		0.249		
   52902.567		1		0.520		0.136		
   52902.619		1		0.000		0.000		
   52902.719		1		0.093		0.216		
   52902.819		1		0.060		0.438		
   52902.919		1		0.009		0.445		
   52903.195		1		0.000		0.000		
   52903.295		1		1.130		0.238		
   52903.395		1		0.586		0.262		
   52903.495		1		0.174		0.050		
   52909.550		1		0.000		0.000		
   52909.650		1		0.123		0.272		
   52909.750		1		0.118		1.185		
   52909.850		1		0.056		0.589		
   52912.244		1		0.000		0.000		
   52912.344		1		7.871		3.475		
   52912.444		1		3.708		1.045		
   52912.544		1		9.113		3.904		
   52912.644		1		2.800		0.799		
   52913.351		1		0.000		0.000		
   52913.451		1		0.664		0.159		
   52913.551		1		0.402		0.092		
   52915.293		1		0.000		0.000		
   52915.393		1		0.123		0.298		
   52915.493		1		0.076		0.174		
   52915.593		1		0.001		0.082		
   52916.468		1		0.000		0.000		
   52916.568		1		0.138		0.343		
   52916.668		1		0.113		0.249		
   52916.768		1		0.007		0.412		
   52919.832		1		0.000		0.000		
   52919.932		1		0.649		0.195		
   52920.032		1		0.108		0.030		
   52920.443		1		0.000		0.000		
   52920.543		1		1.317		0.314		
   52920.643		1		1.099		0.369		
   52920.743		1		0.062		0.018		
   52920.821		1		0.000		0.000		
   52920.921		1		1.549		0.335		
   52921.021		1		0.708		0.326		
   52921.121		1		0.200		0.057		
   52925.067		1		0.000		0.000		
   52925.167		1		0.108		0.249		
   52925.267		1		0.065		0.387		
   52925.367		1		0.016		0.537		
   52926.548		1		0.000		0.000		
   52926.633		2		0.140		0.286		
   52926.733		2		1.278		1.650		
   52926.833		2		0.867		0.840		
   52926.933		1		0.112		0.032		
   52928.334		1		0.000		0.000		
   52928.434		1		0.139		0.331		
   52928.534		1		0.102		0.237		
   52928.605		1		0.000		0.000		
   52928.705		1		0.205		0.466		
   52928.805		1		0.127		1.580		
   52928.905		1		0.050		0.761		
   52929.213		1		0.000		0.000		
   52929.313		1		1.053		0.221		
   52929.413		1		0.701		0.247		
   52929.513		1		0.110		0.031		
   52936.396		1		0.000		0.000		
   52936.496		1		0.840		1.793		
   52936.596		1		0.309		6.704		
   52936.696		1		0.651		1.237		
   52936.796		1		0.751		4.991		
   52936.896		1		0.000		0.000		
   52936.996		1		0.000		0.000		
   52937.096		1		0.359		0.577		
   52937.196		1		0.893		3.051		
   52937.296		1		0.568		4.611		
   52937.547		1		0.000		0.000		
   52937.647		1		0.124		0.279		
   52937.747		1		0.097		1.140		
   52937.847		1		0.030		0.625		
   52945.191		1		0.000		0.000		
   52945.291		1		0.221		0.493		
   52945.391		1		0.143		1.967		
   52945.491		1		0.164		0.676		
   52946.770		1		0.000		0.000		
   52946.870		1		0.218		0.506		
   52946.970		1		0.173		0.745		
   52947.070		1		0.106		1.124		
   52948.257		1		0.000		0.000		
   52948.357		1		0.179		0.408		
   52948.457		1		0.137		1.298		
   52948.557		1		0.055		0.927		
   52951.588		1		0.000		0.000		
   52951.688		1		0.169		0.376		
   52951.788		1		0.124		1.524		
   52951.888		1		0.082		0.535		
   52953.438		1		0.000		0.000		
   52953.538		1		0.989		0.257		
   52953.638		1		0.587		0.142		
   52956.743		1		0.000		0.000		
   52956.843		1		5.799		1.319		
   52956.861		2		3.804		1.064		
   52956.961		2		14.654		6.280		
   52957.061		2		4.933		2.156		
   52957.161		2		0.012		0.692		
   52957.261		1		0.572		0.907		
   52957.361		1		5.074		2.512		
   52957.461		1		3.785		1.025		
   52959.826		1		0.000		0.000		
   52959.926		1		0.810		0.179		
   52960.026		1		0.628		0.136		
   52961.980		1		0.000		0.000		
   52962.080		1		0.129		0.297		
   52962.180		1		0.114		0.796		
   52962.280		1		0.036		0.898		
   52964.050		1		0.000		0.000		
   52964.150		1		0.167		0.375		
   52964.250		1		0.105		1.466		
   52964.350		1		0.042		0.544		
   52965.341		1		0.000		0.000		
   52965.441		1		0.152		0.341		
   52965.541		1		0.133		1.410		
   52965.641		1		0.065		0.698		
   52965.850		1		0.000		0.000		
   52965.950		1		0.188		0.439		
   52966.049		2		0.155		0.421		
   52966.149		2		0.717		1.459		
   52966.249		1		0.759		0.171		
   52966.733		1		0.000		0.000		
   52966.833		1		0.151		0.331		
   52966.933		1		0.131		1.428		
   52967.033		1		0.114		0.565		
   52979.231		1		0.000		0.000		
   52979.331		1		1.256		0.311		
   52979.431		1		1.192		0.319		
   52980.172		1		0.000		0.000		
   52980.272		1		0.172		0.407		
   52980.372		1		0.151		0.307		
   52980.472		1		0.040		1.350		
   52981.278		1		0.000		0.000		
   52981.378		1		0.098		0.223		
   52981.478		1		0.063		0.775		
   52981.578		1		0.017		0.437		
   52983.442		1		0.000		0.000		
   52983.542		1		0.902		0.198		
   52983.642		1		0.525		0.127		
   52983.742		1		0.004		0.001		
   52983.959		1		0.000		0.000		
   52984.059		1		0.217		0.495		
   52984.159		1		0.102		1.462		
   52984.259		1		0.141		0.582		
   52990.621		1		0.000		0.000		
   52990.721		1		0.655		0.213		
   52990.821		1		0.350		0.098		
   52992.894		1		0.000		0.000		
   52992.994		1		1.442		0.346		
   52993.094		1		1.161		0.417		
   52993.194		1		0.096		0.027		
   52995.971		1		0.000		0.000		
   52996.071		1		0.111		0.242		
   52996.171		1		0.095		1.074		
   52996.271		1		0.039		0.397		
   52997.753		1		0.000		0.000		
   52997.853		1		0.169		0.380		
   52997.953		1		0.143		1.514		
   52998.053		1		0.080		0.737		
   52998.570		1		0.000		0.000		
   52998.670		1		1.385		0.321		
   52998.770		1		1.074		0.337		
   52998.870		1		0.052		0.015		
   53000.888		1		0.000		0.000		
   53000.988		1		0.181		0.419		
   53001.088		1		0.140		0.792		
   53001.188		1		0.065		1.007		
   53005.359		1		0.000		0.000		
   53005.368		2		0.022		0.035		
   53005.468		2		0.923		0.797		
   53005.568		2		0.611		0.467		
   53005.668		1		0.001		0.071		
   53006.511		1		0.000		0.000		
   53006.611		1		0.122		0.307		
   53006.711		1		0.075		0.207		
   53011.534		1		0.000		0.000		
   53011.634		1		0.134		0.310		
   53011.734		1		0.155		0.761		
   53011.834		1		0.051		1.279		
   53016.212		1		0.000		0.000		
   53016.312		1		0.183		0.430		
   53016.412		1		0.099		0.192		
   53016.512		1		0.035		0.875		
   53018.988		1		0.000		0.000		
   53019.088		1		0.119		0.266		
   53019.188		1		0.107		1.124		
   53019.288		1		0.036		0.672		
   53021.278		1		0.000		0.000		
   53021.378		1		4.673		1.214		
   53021.478		1		9.034		1.962		
   53021.578		1		0.000		0.000		
   53021.678		1		0.398		0.634		
   53021.778		1		3.713		1.338		
   53021.878		1		0.398		0.372		
   53021.978		1		2.172		1.145		
   53022.078		1		0.767		0.219		
   53022.988		1		0.000		0.000		
   53023.088		1		0.243		0.522		
   53023.188		1		0.085		1.983		
   53023.288		1		0.173		0.324		
   53023.388		1		0.104		1.109		
   53025.270		1		0.000		0.000		
   53025.370		1		0.190		0.441		
   53025.470		1		0.170		0.688		
   53025.570		1		0.080		1.279		
   53026.015		1		0.000		0.000		
   53026.115		1		1.159		0.248		
   53026.215		1		0.662		0.366		
   53026.315		1		0.325		0.093		
   53027.071		1		0.000		0.000		
   53027.171		1		0.154		0.348		
   53027.271		1		0.108		1.261		
   53027.371		1		0.047		0.617		
   53028.715		1		0.000		0.000		
   53028.815		1		0.753		0.198		
   53028.915		1		1.006		0.212		
   53028.944		1		0.000		0.000		
   53029.044		1		0.130		0.304		
   53029.144		1		0.076		0.310		
   53029.244		1		0.008		0.437		
   53035.770		1		0.000		0.000		
   53035.870		1		0.197		0.437		
   53035.970		1		0.197		1.888		
   53036.070		1		0.149		0.905		
   53037.590		1		0.000		0.000		
   53037.690		1		1.104		0.292		
   53037.790		1		1.064		0.243		
   53040.371		1		0.000		0.000		
   53040.471		1		1.038		0.260		
   53040.571		1		0.998		0.211		
   53041.483		1		0.000		0.000		
   53041.583		1		0.385		0.868		
   53041.683		1		0.451		3.733		
   53041.783		1		0.161		3.155		
   53042.256		1		0.000		0.000		
   53042.356		1		0.160		0.359		
   53042.456		1		0.118		1.453		
   53042.556		1		0.045		0.673		
   53042.596		1		0.000		0.000		
   53042.696		1		0.131		0.310		
   53042.796		1		0.078		0.185		
   53043.554		1		0.000		0.000		
   53043.654		1		0.979		0.228		
   53043.754		1		0.643		0.266		
   53043.854		1		0.105		0.030		
   53049.131		1		0.000		0.000		
   53049.231		1		0.703		0.166		
   53049.331		1		0.531		0.122		
   53053.106		1		0.000		0.000		
   53053.206		1		0.472		0.123		
   53053.306		1		0.537		0.132		
   53054.078		1		0.000		0.000		
   53054.178		1		0.996		0.260		
   53054.278		1		0.827		0.196		
   53055.439		1		0.000		0.000		
   53055.539		1		3.823		0.947		
   53055.639		1		2.926		3.330		
   53055.739		1		12.422		3.935		
   53055.839		1		0.276		0.079		
   53057.869		1		0.000		0.000		
   53057.969		1		0.671		0.212		
   53058.069		1		0.418		0.114		
   53059.212		1		0.000		0.000		
   53059.312		1		7.412		1.907		
   53059.412		1		10.057		6.103		
   53059.512		1		5.737		1.628		
   53059.612		1		0.061		0.103		
   53059.712		1		9.082		4.317		
   53059.812		1		5.902		1.657		
   53059.912		1		5.078		4.065		
   53060.012		1		11.597		4.297		
   53060.112		1		1.182		0.337		
   53064.298		1		0.000		0.000		
   53064.398		1		0.165		0.408		
   53064.498		1		0.109		0.242		
   53064.598		1		0.006		0.363		
   53069.572		1		0.000		0.000		
   53069.672		1		0.154		0.359		
   53069.772		1		0.086		0.243		
   53069.872		1		0.017		0.712		
   53073.858		1		0.000		0.000		
   53073.958		1		0.879		2.067		
   53074.058		1		0.281		0.441		
   53074.158		1		1.490		4.166		
   53074.258		1		0.325		6.711		
   53074.358		1		0.708		1.205		
   53074.458		1		1.659		7.652		
   53074.558		1		0.395		4.612		
   53075.933		1		0.000		0.000		
   53076.033		1		0.165		0.371		
   53076.133		1		0.161		1.522		
   53076.233		1		0.106		0.820		
   53076.552		1		0.000		0.000		
   53076.652		1		1.564		0.419		
   53076.752		1		1.546		0.624		
   53076.852		1		0.056		0.016		
   53078.954		1		0.000		0.000		
   53079.054		1		0.853		0.307		
   53079.125		2		0.577		0.161		
   53079.225		1		0.149		0.344		
   53079.325		1		0.128		0.692		
   53079.425		1		0.037		1.084		
   53081.057		1		0.000		0.000		
   53081.157		1		6.314		1.473		
   53081.257		1		1.880		2.021		
   53081.357		1		7.554		2.380		
   53081.457		1		0.301		0.086		
   53081.557		1		7.163		3.098		
   53081.657		1		9.032		2.099		
   53087.060		1		0.000		0.000		
   53087.160		1		0.145		0.336		
   53087.260		1		0.118		0.536		
   53087.261		2		0.116		0.416		
   53087.361		2		1.039		1.244		
   53087.461		1		0.737		0.253		
   53087.561		1		0.056		0.016		
   53093.690		1		0.000		0.000		
   53093.790		1		1.012		0.264		
   53093.890		1		1.109		0.251		
   53099.694		1		0.000		0.000		
   53099.794		1		0.438		1.117		
   53099.894		1		0.342		0.584		
   53099.994		1		0.164		2.870		
   53101.361		1		0.000		0.000		
   53101.461		1		0.699		0.171		
   53101.561		1		0.530		0.116		
   53103.617		1		0.000		0.000		
   53103.717		1		1.308		0.326		
   53103.817		1		1.114		0.414		
   53103.917		1		0.083		0.024		
   53105.671		1		0.000		0.000		
   53105.771		1		0.121		0.293		
   53105.871		1		0.081		0.192		
   53106.088		1		0.000		0.000		
   53106.188		1		0.751		1.754		
   53106.288		1		0.010		0.547		
   53106.388		1		0.274		0.431		
   53106.488		1		0.647		2.503		
   53109.110		1		0.000		0.000		
   53109.210		1		0.157		0.347		
   53109.310		1		0.112		1.435		
   53109.410		1		0.083		0.457		
   53111.754		1		0.000		0.000		
   53111.854		1		1.369		0.324		
   53111.929		2		0.641		0.424		
   53112.029		2		0.581		0.559		
   53112.129		1		0.164		0.669		
   53112.229		1		0.019		1.022		
   53113.617		1		0.000		0.000		
   53113.717		1		0.439		0.132		
   53113.817		1		0.395		0.102		
   53114.939		1		0.000		0.000		
   53115.039		1		0.104		0.228		
   53115.139		1		0.070		0.956		
   53115.239		1		0.034		0.248		
   53115.614		1		0.000		0.000		
   53115.714		1		0.544		0.143		
   53115.814		1		0.458		0.114		
   53121.796		1		0.000		0.000		
   53121.896		1		3.833		0.898		
   53121.996		1		0.000		0.000		
   53122.096		1		5.215		1.101		
   53127.536		1		0.000		0.000		
   53127.636		1		0.158		0.357		
   53127.736		1		0.128		1.291		
   53127.836		1		0.052		0.820		
   53128.014		1		0.000		0.000		
   53128.114		1		1.020		0.287		
   53128.214		1		0.677		0.179		
   53128.348		1		0.000		0.000		
   53128.448		1		1.296		0.324		
   53128.548		1		1.080		0.228		
   53128.944		1		0.000		0.000		
   53129.044		1		0.952		0.248		
   53129.144		1		0.718		0.188		
   53129.916		1		0.000		0.000		
   53130.016		1		0.145		0.327		
   53130.116		1		0.132		1.288		
   53130.216		1		0.093		0.676		
   53132.044		1		0.000		0.000		
   53132.144		1		0.890		0.227		
   53132.244		1		1.074		0.256		
   53133.710		1		0.000		0.000		
   53133.810		1		0.144		0.319		
   53133.910		1		0.110		1.353		
   53134.010		1		0.033		0.620		
   53137.124		1		0.000		0.000		
   53137.224		1		0.262		0.605		
   53137.324		1		0.355		1.561		
